0,622,443
1,622,443
2,622,443
2,622,443
3,622,443
4,622,443
4,621,443
13,622,443
25,621,443
37,622,443
50,622,443
62,622,443
75,621,443
88,622,443
100,621,443
113,622,443
126,621,443
141,622,443
154,622,443
167,622,443
181,621,443
194,622,443
208,622,443
222,622,443
235,622,443
248,622,443
262,622,443
276,622,443
289,622,443
303,622,443
316,622,443
329,622,443
344,621,443
357,622,443
370,622,443
384,622,443
398,622,443
411,622,443
424,622,443
438,622,443
451,622,443
465,622,443
479,621,443
492,622,443
505,621,443
519,622,443
533,622,443
546,622,443
560,622,443
573,621,443
586,621,443
601,622,443
614,622,443
627,622,443
641,622,443
654,622,443
668,621,443
681,622,443
695,622,443
708,622,443
721,621,443
736,622,443
749,621,443
762,622,443
776,621,443
789,622,443
803,621,443
817,622,443
830,622,443
843,622,443
857,622,443
871,622,443
884,622,443
898,622,443
911,622,443
924,622,443
939,622,443
952,621,443
965,622,443
978,622,443
992,621,443
1006,622,443
1020,621,443
1035,621,443
1049,621,443
1064,621,443
1079,622,443
1093,622,443
1107,621,443
1122,622,443
1137,622,443
1152,622,443
1166,622,443
1180,622,443
1195,622,443
1210,622,443
1224,622,443
1239,621,443
1253,622,443
1268,622,443
1283,622,443
1297,621,443
1311,622,443
1326,622,443
1341,622,443
1355,621,443
1370,622,443
1384,622,443
1399,622,443
1414,622,443
1428,622,443
1442,622,443
1457,622,443
1472,622,443
1486,622,443
1501,621,443
1515,622,443
1530,621,443
1545,622,443
1559,622,443
1573,622,443
1588,622,443
1603,622,443
1617,622,443
1632,622,443
1646,622,443
1660,622,443
1676,622,443
1690,622,443
1704,622,443
1719,622,443
1734,621,443
1749,622,443
1763,622,443
1777,622,443
1792,622,443
1807,622,443
1821,622,443
1836,622,443
1850,622,443
1865,622,443
1880,622,443
1894,622,443
1908,622,443
1923,622,443
1938,622,443
1952,622,443
1967,622,443
1981,622,443
1996,622,443
2011,622,443
2025,622,443
2039,622,443
2054,622,443
2069,622,443
2083,622,443
2098,622,443
2112,622,443
2126,622,443
2142,622,443
2156,622,443
2170,622,443
2185,622,443
2200,622,443
2214,622,443
2229,622,443
2243,621,443
2257,621,443
2273,622,443
2287,622,443
2301,622,443
2316,622,443
2331,621,443
2345,622,443
2360,622,443
2374,622,443
2389,622,443
2404,622,443
2418,621,443
2433,622,443
2447,622,443
2462,622,443
2477,622,443
2491,622,443
2505,622,443
2520,622,443
