0,605,437
0.1,605,437
0,605,436
0,605,437
0.1,605,437
0.1,605,437
0.1,604,437
0.1,605,437
0.1,605,437
0.2,605,437
0.2,605,437
0,604,437
0,605,437
0,604,437
0,605,436
0,613,437
0.5,644,437
6.6,674,437
18.7,698,503
47.2,714,547
84.7,731,580
102.5,744,603
114.4,744,605
118.7,733,585
104.6,715,551
89.4,698,506
76.1,673,447
55.1,636,446
25.6,612,444
8,612,444
0.9,612,444
0,612,444
0,612,444
0,612,444
-0.1,612,444
-0.1,631,444
1.9,669,444
13,699,507
40.6,722,563
83.2,742,601
107.1,758,626
122.8,760,629
131.1,747,609
119.2,726,570
100.5,702,519
84,676,446
61,633,446
28.3,611,445
7.4,611,445
0.6,611,445
0.1,611,445
0,611,445
0,611,445
0,611,445
0,651,445
5.1,692,485
26.6,718,553
71.4,740,596
103.2,757,625
120.8,762,631
131.8,751,616
123,732,582
104.3,709,536
88.5,683,452
68.3,642,445
35.2,612,445
10.3,612,445
0.9,612,445
-0.1,612,445
0,612,445
-0.2,612,445
-0.2,612,445
-0.1,612,445
0,652,445
4.4,696,499
28.5,724,567
76.1,747,608
107.6,760,629
125.2,760,629
131.5,751,614
118.6,729,576
102.4,702,518
85.5,669,445
59.4,629,444
24.8,613,444
5.9,613,444
0.1,612,445
-0.2,613,444
-0.2,612,445
-0.2,612,444
-0.2,613,444
0,676,444
8,726,571
55,731,580
99.8,696,499
89.2,652,438
50.6,658,438
20.1,703,518
36.6,730,578
84.1,718,557
99.6,676,437
74.9,617,438
32,611,437
5.1,611,437
-0.1,612,437
-0.2,632,438
1.5,684,441
16.2,711,539
57.9,732,582
95.9,735,588
109.6,713,547
95.7,677,441
69.7,625,440
31.6,613,441
6.1,612,440
0.1,612,441
-0.2,615,440
0.1,651,441
6.5,687,466
24.4,712,540
64.1,728,573
96.4,725,571
103.2,705,526
86,661,440
59.9,612,440
21.9,612,440
2.5,611,440
-0.2,618,440
0.4,667,440
8.7,658,440
20,612,440
13.2,621,440
3,686,451
14.1,686,460
47.3,636,446
36.3,614,446
9.4,613,446
0.6,639,446
2.9,679,446
15.3,668,446
24.6,618,446
16.9,620,446
5,671,446
10,687,463
34.2,644,450
35.3,611,443
11.4,611,443
1.1,611,443
0.1,652,444
4.8,674,443
18.2,648,443
21.5,616,443
11.3,636,443
5.7,674,444
14.9,662,443
22.6,624,444
15.3,642,444
8.8,684,451
19.2,667,450
32.8,609,444
18.4,609,444
2.7,609,444
-0.3,609,444
0.1,658,444
6.8,681,444
21.9,684,447
39.1,684,447
51.7,688,465
62.7,694,488
76.2,692,484
78.1,661,448
49.6,618,447
18,611,443
3.7,611,443
-0.1,611,443
-0.2,611,443
-0.1,611,443
-0.2,611,443
-0.2,611,443
-0.1,611,443
-0.2,631,443
1.9,655,443
11.7,677,443
22.2,686,459
40.6,678,452
47.6,627,444
23.9,609,443
6.5,609,444
0,609,443
-0.2,609,443
-0.1,609,443
-0.2,609,443
-0.2,609,443
-0.3,609,443
-0.3,609,443
-0.2,609,443
-0.3,609,443
-0.3,609,444
-0.2,609,443
-0.2,609,443
-0.1,609,444
-0.1,609,444
-0.1,609,444
-0.2,609,443
-0.2,609,443
-0.3,609,443
-0.3,609,443
-0.2,609,443
-0.2,609,443
-0.3,609,443
-0.2,609,443
-0.3,609,443
