0.1,623,440
0.2,623,440
0.2,623,440
0.2,623,440
0.3,623,440
0.5,622,440
1,623,440
1.7,623,440
1.1,622,440
0.2,622,440
0.7,622,440
1.3,623,440
0.4,622,440
0.2,622,440
0.9,622,440
1.2,623,440
0.8,623,440
0.5,623,440
0.9,623,440
1.1,623,440
0.9,623,440
0.4,623,440
0.8,623,440
0.8,623,441
0.6,623,440
0.8,623,441
1,623,441
0.2,623,441
0.8,623,441
0.8,623,441
0.3,623,441
0.5,623,441
1,623,440
1.2,623,440
-0.4,623,440
-0.2,623,440
0.4,623,440
0.8,627,440
2.7,627,441
7.7,629,441
10.1,631,439
11.2,633,438
12,634,436
13.3,635,436
13.9,635,436
14.5,636,435
14.8,636,436
15.1,636,435
15.4,636,435
15.5,637,435
15.7,637,435
16,637,434
16.2,646,427
17.5,647,426
18.6,647,426
19.3,651,423
21.7,654,419
23.6,654,419
24.1,655,419
24.6,655,419
25.5,655,418
26.1,656,418
26.2,656,418
26.4,658,416
27,660,414
27.3,660,414
27.4,663,412
28.5,664,412
28.4,666,412
29.2,667,412
29.9,667,411
29.8,666,411
29.7,666,411
30.1,667,410
31,669,408
31.1,669,408
30.9,669,408
31.2,672,406
32.3,673,404
32.6,673,405
32.8,678,401
34.1,689,391
36.1,692,388
37.3,692,388
37.5,692,388
38.2,692,388
39,692,389
39.6,692,389
39.9,693,389
40.6,693,390
41.4,693,389
41,694,389
39.5,693,389
38.7,693,389
38.8,693,389
39.5,693,389
40.8,693,389
41.8,694,389
42.2,694,389
42.3,694,389
42.6,695,389
43,698,386
43.3,703,382
43.6,704,380
44.4,714,371
47.1,716,368
48.2,716,369
47.5,716,368
47.4,716,368
47.7,715,368
47.7,715,368
47.8,716,368
48.5,715,368
49.3,716,368
50.5,716,368
51.8,716,368
52.4,718,367
53.2,726,361
54,726,361
53.2,726,361
52.5,726,361
52.8,726,361
53.1,726,361
52.8,726,361
52.2,726,361
51.6,726,361
51.3,726,361
51.1,727,361
49.8,726,361
45.6,726,361
39.2,725,362
35.5,725,362
33.9,725,361
33.5,725,361
33.4,725,361
33.4,725,361
33.5,725,362
33.2,725,362
33,725,362
32.9,725,362
32.8,725,362
32.8,725,362
32.8,725,361
32.7,725,362
32.7,725,362
32.6,725,362
32.4,725,362
32.4,725,362
32.3,725,362
32.3,725,362
32.3,725,362
32.2,725,362
32.1,725,362
32.1,725,362
32.2,725,362
32.1,725,362
31.9,725,362
31.8,725,362
31.4,723,363
30.2,708,378
29.2,703,382
29.9,698,385
27.2,684,399
23.4,680,403
21.3,679,403
18.9,668,415
15.9,659,424
14.1,649,425
11.3,627,439
6.4,626,440
2.3,626,440
0.3,626,440
-1.5,626,440
0.1,626,440
2.2,626,440
1.6,626,441
1.2,626,440
1.2,626,440
1.1,626,440
1.1,626,440
1.1,626,441
1.2,626,440
1.1,626,440
1.1,626,441
1.1,626,440
1.1,626,441
1.1,626,440
1.2,626,440
1.1,626,440
1.2,626,440
1.1,626,440
1.1,626,440
1.1,626,441
1.1,626,440
1.1,626,441
1.1,626,440
1.1,626,440
1.1,626,441
1,626,441
1.1,626,440
1.1,626,440
1.1,626,440
1.3,626,440
1.2,626,440
1.2,626,440
1.3,626,441
1.5,626,441
1.8,626,440
2.1,626,440
2,626,440
0.2,626,440
0.3,626,440
1.3,631,440
2.9,631,440
6.9,632,440
10.3,632,440
11.8,637,434
13.2,638,434
15,640,433
16.6,644,429
18.3,648,425
20.2,651,424
21.9,652,423
23.2,654,421
24.2,654,420
24.7,658,418
25.6,660,416
26.5,661,415
27,661,415
27.8,661,415
28,662,415
28.3,663,414
28.8,664,413
28.6,665,412
28.9,667,410
29.9,669,409
30.1,671,407
31,674,404
32,674,404
32.5,675,404
33.4,676,403
34,679,399
34.6,680,399
34.7,680,399
35.4,683,397
36.6,686,393
37.2,686,394
36.8,686,394
37.6,687,394
38.7,687,393
39.1,687,394
39.4,687,393
39.9,688,393
40,687,393
40,688,393
40,688,392
40.5,696,386
41.3,696,386
40.4,697,386
41.6,700,384
43.5,701,383
43.6,703,382
44.3,704,380
45.2,704,380
45.3,705,381
45.8,705,380
46.2,707,378
47.1,709,376
47.1,710,376
46.6,710,376
48.5,711,375
49.4,711,375
49.8,712,375
50,712,375
50.4,716,371
51.3,717,371
49.9,717,371
49,717,371
49.5,717,371
48.8,717,371
47.1,717,371
43,717,371
36.7,716,371
32.3,717,371
31.1,716,371
30.9,717,371
31,717,372
31,716,371
31.3,717,371
31.6,717,371
31.2,717,372
30.1,717,372
29.9,715,373
29,703,383
28.1,701,385
28.2,693,392
25.7,686,401
23.5,679,408
21,674,412
18.5,667,419
16.1,659,423
13.9,652,430
11.1,642,433
8.3,633,437
5,629,441
1.6,628,441
-0.2,628,441
-0.4,628,441
-0.6,629,441
-0.2,629,441
0.5,629,441
0.2,628,442
0.3,629,441
-0.1,628,441
0.3,629,441
0.8,628,441
1.5,629,441
2.2,628,441
2.5,628,441
1.9,629,441
2,628,441
1.7,628,441
1.4,629,441
1.2,628,441
0.9,628,441
0.6,628,441
0.6,634,441
2.7,639,439
9.4,643,434
14.1,649,429
17.6,653,426
20.7,655,425
22.8,660,420
24.4,665,416
26.2,669,413
28.2,672,410
29.9,675,407
31.2,677,405
32.5,680,403
33.7,682,401
34.8,683,400
35.9,686,398
37.2,689,395
38.3,690,395
38.9,691,394
39.6,693,392
40.3,696,390
41.2,697,388
42,698,388
42.7,700,386
43.6,703,385
44.4,704,383
45.1,706,381
46.1,708,380
46.8,710,379
47.7,711,378
48.2,712,378
49.2,714,375
50.2,715,374
51,717,372
51.7,720,371
52.5,721,370
53.1,721,369
53.9,722,368
54.4,722,368
55.1,723,368
55.8,726,365
56.4,726,365
56.1,727,364
56.7,728,362
57.7,729,362
57.9,730,361
58.7,731,361
59.3,732,359
59.8,734,357
60.6,736,356
61.2,737,354
62.2,738,353
63.2,739,353
63.6,740,352
64.1,741,351
65,742,350
65.5,744,349
66.1,744,349
67,747,346
68,749,345
68.7,750,345
69.4,752,343
70.6,754,341
71.9,757,340
73.4,758,339
74.4,761,337
75.7,763,335
77.1,764,334
78.1,766,333
79.3,767,333
80,769,332
80.4,770,331
81.5,770,331
82.2,771,330
83.2,772,329
83.9,772,329
84.4,773,328
85.3,774,328
85,774,328
84.8,774,327
84.7,774,328
84.4,774,328
85.6,774,328
86.2,775,327
87.5,775,328
88,776,327
88.6,777,326
89.5,779,324
89.6,779,324
89.8,781,323
91.3,780,323
91.4,780,323
90.2,781,323
91.2,781,322
92.4,781,322
92,781,322
89.9,781,322
89.3,781,322
88.5,781,323
85.9,778,323
74.4,772,323
59.4,767,327
53.3,761,332
50.7,754,337
48.2,749,342
45.2,742,347
42.3,736,353
39.9,729,358
37.1,722,365
34.6,712,374
32.2,703,382
30.5,696,389
28.5,691,394
26.5,687,397
24.8,682,402
23.1,678,407
21.5,671,411
19.7,663,417
16.9,658,422
14.2,649,424
11.8,643,430
9.5,633,435
6.5,628,439
2.7,627,439
0,627,439
-0.3,627,439
-0.3,627,439
0.1,627,439
0.4,627,439
0.1,627,439
0.1,627,439
0.1,627,439
0.3,627,438
1.3,627,439
2.3,627,439
2.6,627,439
2.6,627,439
3.2,655,423
9.6,677,405
23,697,388
33.8,720,367
43,737,356
51.5,750,347
59.3,758,341
64.7,762,340
69,767,335
71.1,753,344
59.8,729,363
43.6,708,382
35.4,682,405
28.7,661,418
22.3,653,424
15.7,658,420
15,684,395
26.5,710,370
38.7,732,357
48.9,755,342
58.8,764,336
67.2,765,335
69.5,750,346
54.8,730,361
42.2,710,378
35.3,686,400
29.2,666,411
23.7,645,430
15.7,628,438
8.4,639,436
6.7,666,413
17.7,693,390
30.2,715,370
41.3,739,354
51.8,755,343
60.3,756,343
63.7,743,352
53,723,368
40.2,705,384
33.6,673,408
26.6,651,427
19.4,633,435
10.8,633,435
6.4,661,417
14.7,684,397
27.2,704,379
37.8,731,358
47.8,748,348
56.8,764,338
65.9,770,334
73.4,769,334
72.4,743,352
54.5,717,374
40.3,688,394
32,667,414
24.4,628,437
14.3,625,441
4.8,624,441
1,624,441
1.7,625,441
2.2,625,441
2.7,625,441
2.4,624,441
2.4,625,441
2.5,625,441
2.5,625,441
2.5,625,441
2.3,624,441
2.3,625,441
2.4,624,441
2.3,624,441
2.4,624,441
2.6,625,441
2.5,625,441
2.4,625,441
2.4,625,441
2.5,625,441
2.3,625,441
2.3,625,441
2.3,625,441
2.3,624,441
2.3,625,441
2.3,625,441
2.4,624,441
2.4,625,441
2.4,624,441
2.5,625,441
2.4,624,441
2.4,625,441
2.3,625,441
2.3,625,441
2.4,625,441
2.5,625,441
2.4,625,441
2.3,625,441
2.3,624,441
