-0.1,618,436
-0.1,618,436
0,619,436
0,618,436
0.1,618,436
0.1,618,436
0,618,436
-0.1,618,436
0,618,436
0,618,436
-0.1,618,436
-0.2,618,436
-0.2,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.1,618,436
-0.2,618,436
-0.1,618,436
0.4,620,436
4.6,622,435
10.1,623,434
12.3,629,434
13.3,629,434
12.7,631,434
13.8,631,433
15,633,433
16.1,634,431
18.5,634,431
19.5,635,430
17,634,430
15.2,634,428
14.8,634,426
18.3,636,426
21.1,639,423
23.1,641,421
23.5,643,420
23.9,644,419
24.5,645,418
25.4,647,416
26,648,414
27.4,648,413
28.9,652,409
29.7,653,408
30.5,654,406
31.7,656,401
32.4,658,400
33,659,398
33.9,662,393
35.3,663,392
36.4,664,391
36.6,664,391
35.1,664,391
33.5,664,391
33.7,664,391
34.9,664,391
35.6,664,391
34.9,664,391
35.2,664,390
36.7,664,390
34.3,663,392
27.4,660,395
22.6,655,400
20,652,405
17.9,646,411
15.5,642,417
12.8,638,422
10.3,635,423
8.6,633,426
7,630,428
5.4,627,430
4.1,623,433
3,621,434
1.9,621,434
0.2,621,434
-0.1,621,434
-0.1,621,434
-0.1,621,434
-0.1,621,434
-0.1,621,434
-0.1,621,434
0,621,434
-0.1,621,434
-0.1,621,434
0.5,627,426
6.7,632,422
15.6,632,421
18.8,633,420
19.8,638,416
21.2,641,412
22.6,643,411
24.2,645,410
25.5,646,408
26.4,647,407
26.7,650,406
27.1,650,405
27.8,651,405
28.5,652,405
29.2,654,403
29.7,655,402
29.9,656,401
30.5,658,399
31.2,658,398
31.6,659,398
31.9,658,399
31.4,658,398
30.3,658,399
30,658,399
29.5,658,398
29.2,658,398
29.4,658,398
28.7,658,398
29,658,398
29.2,658,398
29,658,399
29,658,398
29.4,658,398
29.5,658,398
30.7,658,398
32,658,398
33,658,398
33.5,658,398
33.6,659,397
34,659,396
33.8,659,396
33.4,660,396
32.7,659,396
32.1,659,396
31.9,659,396
32.7,659,396
33.6,660,396
35.1,661,394
35.6,663,393
36.1,665,391
37.1,667,388
39,669,385
41.1,671,382
42.4,672,381
43.1,673,380
43.5,673,380
43.9,674,379
44.5,674,378
45.4,674,378
45.6,674,378
44.5,674,378
44.5,674,378
44.2,674,378
44.5,674,378
45,674,378
44.5,674,378
44.6,674,378
45.2,674,378
45.7,674,378
45.9,674,378
45.8,675,378
45.1,674,378
45.2,674,378
45.7,675,377
47.3,676,377
48,677,375
48.2,678,375
48.3,678,376
49,678,375
49.9,679,375
51.1,680,374
51.4,681,371
51.6,682,371
51.9,683,370
52,683,371
52,683,370
51.8,683,371
51.4,683,370
51.7,683,370
52.6,683,370
52.4,683,370
51.9,683,370
52.1,683,370
52.4,683,370
51.8,683,370
51.8,683,370
51.9,683,370
52.9,683,369
54.7,684,369
55.4,685,369
55.9,686,368
56.3,686,368
57,687,366
57.8,689,365
58.1,692,362
57.9,695,360
56.6,695,360
55.4,695,359
55.4,695,359
54.8,695,359
54.1,695,359
54,696,359
54.5,696,359
54.8,696,359
54.1,695,359
54.1,696,359
54,695,359
54.1,696,359
54.5,697,358
55.9,697,358
56.8,698,357
56.6,698,357
56.1,700,355
55.1,701,355
55.5,706,353
55.4,711,351
54.9,711,352
54.6,712,351
55.2,712,351
55.2,712,352
55.2,713,351
55.5,713,351
55.2,713,351
54.8,713,351
54.7,714,351
54.9,713,351
55.1,714,351
54.8,714,351
55.4,714,351
56.6,715,351
57.9,719,349
58.3,721,348
58.7,723,348
59.6,726,347
60.7,729,345
62,731,343
63.4,731,342
64.4,732,342
65.1,732,341
65.7,733,341
65.9,733,340
65.7,733,340
65.8,733,340
65.1,733,340
65.1,733,340
64.9,734,340
65,735,340
65.6,735,340
65.4,735,341
64.9,736,341
64.6,739,341
62.6,731,350
52.9,616,422
32.4,613,445
6.1,613,445
0,613,445
0,613,445
-0.1,613,445
-0.1,613,445
-0.1,613,445
-0.1,613,445
0,613,445
0,613,445
0,613,445
0,613,446
-0.1,613,445
-0.3,613,445
-0.2,613,446
0,613,445
0,613,445
-0.1,613,445
-0.2,613,445
-0.1,613,445
-0.2,613,445
-0.1,613,445
-0.2,613,445
