0,629,436
0,629,436
0,629,436
0,629,436
-0.1,629,436
-0.1,630,436
0.9,632,435
5.7,634,432
9.6,637,430
11.5,640,427
13.2,642,423
15,645,420
16.6,648,416
18.1,651,413
19.6,655,410
21,658,407
22.3,661,405
23.6,664,402
25,667,399
26.3,670,395
27.5,672,392
28.9,675,389
30.2,677,386
31.7,680,384
33,682,382
34.3,684,380
35.3,685,378
36.1,686,377
36.7,687,376
37.2,687,376
37,687,377
33.8,685,378
27.5,683,380
24.8,681,382
23.6,680,384
22.9,677,387
22,675,390
21,672,393
20,669,396
19,665,399
17.9,662,402
16.8,660,405
15.7,658,408
14.5,655,411
13.2,652,414
12,650,417
10.8,647,420
9.4,644,424
8.1,642,426
6.7,640,429
5.4,637,432
4.3,636,433
3.4,635,434
2.6,635,435
2,635,434
2.4,636,434
5.6,637,432
9.8,640,430
11.6,643,426
13.4,646,423
15.5,648,420
17.2,652,417
18.7,654,414
20.1,657,410
21.4,660,407
22.8,663,404
24.2,666,402
25.6,670,398
26.9,672,395
28.3,675,392
29.6,677,389
31,680,386
32.5,683,383
33.9,685,381
35.1,687,379
36,689,376
36.9,690,375
37.8,692,373
38.4,693,373
38.9,693,373
38.8,692,373
35.5,691,374
29,689,376
26,687,378
24.9,684,381
24.1,682,383
23.3,680,386
22.4,677,389
21.5,674,391
20.6,671,395
19.6,669,398
18.6,665,402
17.5,662,404
16.5,660,407
15.3,657,410
14,655,413
12.8,652,415
11.7,650,418
10.5,647,421
9.2,645,424
8,642,426
6.8,641,428
5.8,639,430
5,636,434
3.9,633,437
2.5,630,438
1,629,438
0.2,629,438
0.1,629,438
0.1,629,438
0,629,438
0,629,438
0.1,629,438
0.1,629,438
0,629,438
0,629,438
0.1,629,438
0.1,629,438
0.1,629,438
0.1,629,438
0.4,633,435
3.6,637,432
9,640,428
12,642,424
14.5,647,421
16.5,650,417
18.2,653,413
19.8,656,410
21.3,659,407
22.8,662,404
24.2,665,400
25.5,668,397
26.9,671,394
28.3,674,390
29.7,677,388
31.3,681,384
33,683,381
34.6,685,378
35.7,688,375
36.8,691,372
38.1,694,369
39.4,697,365
40.6,700,363
41.8,703,360
43,706,357
44.2,709,354
45.6,712,352
46.9,715,349
48,718,345
49.3,721,343
50.6,724,340
52,727,337
53.2,730,334
54.5,733,332
56.2,736,328
57.8,739,325
59.5,742,322
61.5,744,320
63.5,745,320
64.9,746,320
65.7,746,320
66.1,746,320
65.3,747,320
63.6,746,320
62.4,746,320
61.9,746,320
61.8,746,320
61.7,746,320
61.5,746,320
61.4,746,320
61.2,746,320
61.1,746,320
61.2,746,320
61,746,320
61,747,320
60.8,746,320
60.9,746,320
60.7,746,320
58.8,743,322
50.5,741,325
45.5,738,327
43.9,735,330
42.7,732,333
41.4,729,336
40.1,726,339
38.9,724,342
37.8,721,344
36.6,718,347
35.6,715,350
34.6,712,353
33.7,709,356
32.7,706,359
31.6,703,362
30.6,701,364
29.7,699,367
28.9,696,370
27.9,693,373
27,690,376
26.1,687,379
25.2,684,382
24.3,681,385
23.3,679,388
22.2,677,391
21.4,674,394
20.5,671,397
19.4,668,401
18.1,665,404
16.9,662,407
15.5,659,410
14,655,413
12.9,652,416
11.7,650,420
10.4,647,423
8.9,643,427
7.4,639,431
5.7,637,434
4,633,436
2.4,630,437
1,630,437
0.3,630,437
0.3,630,437
0.3,630,437
0.4,629,437
0.3,629,437
0.2,629,437
0.2,630,437
0.2,630,437
0.3,629,437
0.2,629,437
0.2,629,437
0.3,629,437
