0,625,436
0.1,625,435
0.1,625,435
0.1,625,435
0.1,625,435
1,626,435
6,626,436
10,630,436
11.3,633,434
13.6,636,431
15.4,638,428
17.4,641,424
19.7,645,421
21.7,648,417
23.4,651,414
25.2,654,410
26.9,657,408
28.5,660,404
29.9,663,401
31.5,666,399
33,669,396
34.4,672,393
35.8,674,390
37.2,676,388
38.7,677,386
40.1,679,384
41.4,681,382
42.3,683,381
42.9,683,381
43.5,683,381
42.8,683,381
37.8,681,382
29.7,680,383
26.6,679,385
25.3,677,387
24.3,674,390
23.5,673,392
22.7,670,395
21.7,667,398
20.7,664,401
19.5,661,404
18.1,659,406
16.9,657,409
16.1,654,412
15,651,414
13.7,649,417
12.2,646,420
10.8,644,423
9.4,641,426
8.3,638,428
7.2,636,430
6.1,635,431
5.1,634,432
4.5,634,432
4.2,634,432
5.1,635,432
9.7,635,431
14.5,636,429
16.3,638,428
17.2,640,425
18.5,643,422
20.5,646,418
22.5,649,415
24.2,652,412
25.6,655,409
27.1,658,406
28.7,661,403
30.3,665,400
31.8,668,397
33.3,671,394
34.8,673,391
36.3,676,388
38,678,386
39.7,679,383
41,682,382
42.1,684,380
43.2,685,378
44.2,687,377
44.7,687,377
45.1,687,377
44.7,687,377
39.8,686,378
31.3,685,379
27.7,684,380
26.6,683,381
26,680,384
25.4,678,387
24.7,675,390
23.8,673,393
22.7,670,396
21.6,667,399
20.5,664,402
19.3,661,405
17.8,658,408
16.4,655,410
15.2,653,413
14.1,651,416
12.8,648,419
11.4,645,422
10,643,424
8.9,641,426
7.9,640,427
7,638,429
6.2,635,431
5.5,631,433
4.4,628,436
2.8,626,437
0.9,625,437
0.1,625,437
0,625,437
0,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.2,624,437
0.2,624,437
0.2,624,437
0.2,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0,624,437
0,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.1,624,437
0.3,624,437
0.2,624,437
0,624,437
0,624,437
0.2,628,437
2.6,633,435
10,637,432
14.4,640,428
17.1,643,424
19.9,647,420
22.1,650,417
23.8,653,413
25.5,656,410
27.2,658,407
28.8,662,403
30.3,665,401
31.9,669,397
33.6,672,394
35.2,674,391
36.6,677,388
38.5,680,385
40.4,683,382
41.7,686,378
43.1,689,376
44.5,693,374
45.8,696,370
47.2,698,368
48.6,698,368
49.5,698,367
50.2,698,367
50.6,699,367
50.6,699,367
49.9,698,367
49.3,699,367
48.9,698,367
48.6,698,367
48.4,698,367
45.7,696,369
35.9,694,372
30.5,692,374
29.5,689,377
28.6,686,380
27.5,683,383
26.4,680,386
25.3,680,386
24.9,678,389
24.7,675,392
23.3,672,395
22,669,398
20.9,666,402
19.7,663,405
18.4,660,408
17,658,411
15.6,655,414
14.4,652,417
13.1,648,420
11.6,645,424
10.1,641,427
8.6,638,430
7.1,633,432
5.6,629,435
3.9,626,437
1.9,625,437
0.4,625,437
0.1,625,437
0.2,624,437
0.2,625,437
0.3,625,437
