0,632,452
0.1,632,452
0.1,632,452
0,632,452
0,632,452
0.1,632,452
0.2,632,452
0.1,632,452
0.2,632,452
0.5,632,452
-0.1,632,452
-0.6,632,452
0,632,452
-0.5,632,452
-1.7,632,452
-1.4,632,452
-1.8,632,452
-1.6,632,452
-1.1,632,452
-1,632,452
-1,632,452
-1,632,452
-0.5,632,452
0.6,632,452
-0.4,632,451
-1.4,632,452
-1.3,631,452
-0.3,631,451
-0.1,632,451
-0.1,631,451
0.6,631,450
0.7,633,454
-0.8,634,456
-1.3,635,456
-0.4,635,456
-0.3,635,456
-0.2,635,456
-0.2,634,457
0.1,631,452
1,637,448
2.1,638,450
7.5,637,449
9.9,636,447
10.4,636,448
10.7,638,449
11.1,638,449
11.3,637,447
11.3,636,448
11.5,637,448
11.9,636,448
12.2,637,448
12.6,637,448
13.1,638,448
13.6,639,444
14.1,647,437
16.1,655,430
19.8,658,431
22.5,659,431
23.5,658,429
23.9,658,430
24.5,657,428
25.1,657,428
25.6,658,428
26,662,424
26.9,672,412
28.7,682,424
29.6,684,427
29.5,689,435
29.6,690,437
29.8,690,437
30.1,690,438
30.6,690,438
31.6,682,424
32.5,682,423
32.9,682,423
33,682,423
33,681,422
33.5,681,422
33.8,682,422
33.8,682,422
33.2,681,422
31.5,681,422
31,682,421
32.5,694,409
36.5,709,380
41.1,714,382
44.7,717,380
48,728,368
51.9,731,368
54,733,373
54.7,735,371
56.7,738,366
58.9,739,365
59.5,741,365
60.3,745,363
62,757,358
64.2,762,341
68,764,345
70.4,766,348
71.4,771,339
75.4,780,332
80.4,783,334
85.6,787,334
90.1,795,315
97.3,798,322
101.6,799,324
95.4,795,322
82.9,795,323
76.1,785,330
71.6,773,339
65.2,773,340
61,774,342
59.7,773,346
57.4,771,365
54.8,752,336
53.1,752,336
52.1,750,338
50.2,741,348
47.5,732,356
44.8,730,359
41.9,729,359
40.3,726,362
38.8,714,371
36.7,705,380
34.2,698,387
31,696,389
29.2,696,390
28,688,397
25.7,674,413
22.6,675,432
19,673,432
15.6,671,432
13.9,667,438
12.4,657,447
9.7,630,440
5.2,628,440
1.6,628,440
2.9,628,440
2.2,628,440
-0.8,628,440
-1.1,628,440
-0.7,628,440
-0.8,628,440
-0.8,628,440
-0.9,628,440
-0.9,628,440
-1,628,440
-1,628,440
-0.7,628,440
-0.9,628,440
-0.9,628,440
-0.8,628,440
-0.6,628,440
-0.8,628,440
-1,628,440
-0.9,628,440
-0.4,629,440
3.2,630,439
8.8,634,434
11.5,639,429
14.3,639,428
16.9,643,425
19,653,414
21.8,658,410
25.2,667,409
28.2,672,407
30.3,676,403
32.4,681,398
34.7,687,393
37.4,692,388
39.9,696,384
41.7,697,384
42.9,697,383
44,704,376
45.8,711,371
47.5,717,365
50,721,362
52.4,724,359
54.4,724,358
55.2,731,352
57.3,740,345
59.7,743,342
62.2,747,341
64.6,753,339
66.6,754,338
67.5,754,337
67.5,758,334
70.3,763,331
73,763,331
71.7,761,332
63.6,755,337
54.9,747,343
51,742,347
48,737,351
45.2,731,356
42.6,724,363
40.2,716,370
37.5,708,377
34.5,702,383
31.6,696,388
29.3,692,392
27.2,686,398
25.1,680,402
23.1,677,407
21.2,670,413
19,665,419
16.6,662,422
14.3,661,424
12.5,656,428
11,651,432
9.6,642,432
7.5,633,439
4.5,630,441
1.2,629,441
-0.6,630,442
-1.1,630,443
-1.1,640,455
-0.8,630,441
-0.4,629,441
-0.1,629,441
-0.7,629,441
-1.1,635,449
-0.4,635,449
0.4,635,449
0.1,635,449
-0.1,635,449
0.3,635,450
-0.6,635,450
-1.4,634,449
-1,635,450
-0.6,637,447
2.1,640,444
9.8,655,443
15.1,654,425
19.3,657,421
23.4,664,414
26.6,670,409
29.3,676,403
31.9,682,396
34.9,686,392
38,691,387
40.7,696,382
42.7,699,379
44.6,705,373
46.8,715,371
48.8,722,366
51.1,726,362
53.6,729,360
55.8,736,357
58,739,349
60.1,742,346
62.2,745,344
64.4,750,340
66.3,752,338
68.1,757,334
70.7,763,330
73.9,766,328
76.7,769,326
79.3,775,321
82.8,780,317
87.6,780,317
94.3,785,314
98.7,789,311
98.1,784,314
87.5,770,325
69,758,335
59.1,749,341
53,741,348
48.4,731,355
44.4,719,366
40.2,711,374
36.2,703,381
32.6,695,389
29.3,685,399
26.1,677,406
23.1,672,411
20,665,419
17,659,426
14,655,429
11.4,653,429
9.9,653,429
9.2,652,430
8.3,646,434
7,634,440
4.6,629,441
1.3,629,441
-0.8,629,441
-0.7,629,441
-0.5,629,441
-1.4,629,441
-1.4,629,441
-0.2,629,441
-0.4,629,441
-0.7,629,441
0.3,629,441
-0.6,629,441
-1.7,631,439
1.7,641,429
10.9,654,425
17.9,660,418
23,666,412
27,676,403
30.6,685,394
34.5,689,390
38.3,695,384
41.4,703,376
44.1,711,369
47,716,364
50,719,361
52.8,729,354
55.6,740,351
58.2,744,348
61.5,746,347
63.8,751,343
65.5,759,336
68.2,766,331
72.1,770,329
76.4,774,326
79.9,777,323
83,783,319
86.7,784,319
89.8,773,326
77.4,758,337
60.9,745,348
52.3,730,360
45.7,716,372
39.7,706,381
34.8,697,390
30.4,686,400
26.6,676,411
22.7,668,418
18.8,656,428
14.5,643,432
10.3,639,436
6.6,630,442
2.8,629,442
0.1,629,442
-0.1,629,442
-1.1,629,442
-1.7,629,442
-0.5,629,442
0.5,629,442
-0.3,628,442
-0.5,628,442
-0.6,629,442
-0.5,629,442
-0.5,629,442
-0.5,629,442
-0.5,629,442
-0.7,629,442
-0.6,629,442
-0.6,629,442
-0.7,629,442
-0.7,629,442
-0.6,629,442
-0.6,628,442
-0.5,629,442
-0.5,629,442
-0.6,629,442
-0.6,629,442
-0.7,629,442
-0.6,629,442
-0.7,629,442
-0.6,629,442
-0.6,629,442
