0,630,438
0,630,438
0,630,438
0.1,630,438
0.1,630,438
0.1,630,438
0.1,630,438
0,630,438
0.1,630,438
-0.1,630,438
-0.1,630,438
0,630,438
0,630,438
0,630,438
0,630,438
0.1,630,438
0.1,630,438
0.1,630,438
0.1,630,438
0,630,438
0,630,438
0,630,438
0,630,438
0.1,622,437
1,622,437
4.7,624,434
9.6,633,432
17,637,426
23.2,642,418
28.2,655,406
32.6,668,397
37.6,676,389
41.8,683,376
46.4,689,369
51.3,690,368
53.1,692,368
51.8,697,364
52.4,702,360
55,708,358
57.4,711,357
58.6,708,357
53.7,694,369
42.9,685,374
35.9,674,374
32.7,661,383
29.4,661,391
26.2,663,396
25.8,664,398
24.2,663,398
20.7,663,399
18.3,663,399
18.2,663,399
19.8,671,396
23.8,678,391
28.9,685,388
33.8,691,379
37.7,693,373
38.6,722,362
43.7,723,357
50.4,724,349
51.8,729,340
52.5,734,339
55.3,734,338
57.9,736,337
59.2,736,337
59,735,337
55.3,735,337
52.5,735,337
54.1,735,337
55.8,735,337
57.9,735,337
59.8,735,337
57.8,734,336
58.3,735,336
59.5,735,336
59.3,735,336
56.9,735,336
53.3,735,336
54.5,735,336
58.9,735,336
57.8,735,336
53.4,735,336
53.5,735,336
56.3,735,336
59.3,735,336
54.3,729,340
43.8,721,352
36.2,706,367
31.6,696,377
28.1,693,380
26.5,686,380
26.8,663,382
25.6,653,409
20.5,651,410
15.7,651,409
13.6,647,416
12.3,639,426
9.8,635,431
6.4,629,442
3.4,629,442
0.5,629,442
0,629,442
0.1,626,440
1.4,634,439
7.5,639,434
14.6,648,424
20.7,660,411
26.8,672,401
33.1,679,392
37.7,682,385
41.3,689,377
43.9,695,368
47.2,702,363
50.6,708,356
53.5,714,352
55.8,716,351
56.7,718,350
56.4,720,349
58.5,721,349
58.4,721,349
55.1,720,349
52,719,349
51.1,719,349
50.7,719,349
50.3,719,349
50.1,720,348
49.7,720,348
49.4,719,348
49,720,348
50.8,719,348
52.4,719,348
49.9,719,348
49.6,719,349
50,718,348
50.4,719,348
51.7,719,348
53.4,719,349
52.4,719,348
48.9,715,350
44.5,707,358
38.8,688,379
33.9,671,390
28,658,395
22.6,642,413
18.4,633,421
12.3,631,426
6.7,628,434
3.5,628,440
1.3,628,440
0.2,628,440
0,629,440
0,628,440
0,628,440
0,628,440
0,628,440
0.9,628,440
1.8,627,440
1.9,627,440
3.3,627,440
3.8,627,440
2.9,627,440
1.1,628,441
0.6,631,444
2,632,444
3,632,444
3.9,633,442
7.7,637,425
14.1,645,410
21.4,653,404
27,665,398
31,676,392
34.7,686,385
38.6,690,379
41.9,691,371
43.9,692,364
45.5,699,359
48.2,708,351
51.6,712,342
55.1,715,336
58.5,718,331
62,725,325
65.9,729,323
69.7,729,321
71.2,729,320
71.3,729,320
70.4,730,320
68.7,729,320
67.5,729,320
66.9,729,320
65.2,729,320
64.5,729,320
66.6,730,320
66.3,730,320
61.5,730,321
57.3,730,321
55.6,730,322
54.5,730,322
54.2,730,322
54.2,730,322
55.6,730,322
58.5,731,322
60.3,730,322
60.3,731,322
60.3,731,322
60.2,731,322
57,728,326
52.8,723,335
47.3,713,344
42.9,700,352
39.2,688,374
35.2,681,381
30.1,677,383
27.1,666,397
25.1,654,409
20.5,650,416
16,642,427
12.5,633,433
8,629,435
3.5,628,440
0.9,628,440
0.2,628,440
0.1,628,440
0.1,628,440
0.1,627,440
0.2,627,440
1.9,638,431
12.3,671,400
29.9,706,363
44.8,743,322
59.4,757,300
77.2,743,311
80,704,351
57.1,679,379
38.5,661,403
29,643,423
19.5,637,432
10.6,634,434
6.1,632,437
3.1,630,437
1.5,630,440
0.8,630,440
0.2,630,440
0.2,632,445
1.6,631,444
2.6,629,443
2.9,628,441
3.7,627,440
4.8,632,436
9.3,640,429
16.8,646,421
22.1,668,411
27.5,670,407
33,675,398
36.4,677,392
39.8,677,378
40.9,678,372
40.4,683,371
38.2,689,368
38.2,690,362
41,696,355
43.9,706,350
47,715,345
49.8,724,344
52.6,727,339
54.4,728,335
55.5,728,333
56.2,729,330
57.6,730,327
58.8,732,324
60.3,737,321
62.1,742,319
64.4,743,314
66.7,743,310
68.4,744,309
70.4,744,309
71.8,747,308
72.3,748,308
72.8,750,308
73.8,751,308
74.3,751,308
74.1,752,308
73.6,752,309
73.6,753,308
73.3,753,308
73.1,753,307
74.1,753,307
75.5,755,307
75.8,759,307
76.2,761,306
77.3,763,302
79.1,766,301
81.1,769,300
82.9,772,300
84.1,772,298
84.8,772,298
85.7,772,298
85.4,772,298
82.4,772,298
81.4,772,298
82.3,772,298
83.4,772,298
83.6,772,298
82.7,772,298
82.1,772,297
82.1,771,298
80.2,766,298
72.3,757,303
61.7,749,312
54.6,731,324
48.9,715,351
42,700,369
34.1,690,375
28,679,384
24.7,669,399
21,669,399
18.2,668,401
17.1,668,403
15.5,665,410
14.7,625,441
11.7,625,441
3.8,625,440
0.3,625,441
0.2,625,440
0.3,625,441
0.4,625,440
0.5,625,440
0.6,625,440
0.6,625,441
0.6,625,440
0.6,625,440
0.7,625,440
0.6,625,440
0.7,625,440
0.8,625,440
0.9,625,440
0.9,625,440
