0,626,444
1,626,444
1,626,444
2,626,444
3,626,444
3,626,444
4,626,444
12,626,444
25,626,444
38,626,444
50,626,444
63,626,444
75,626,444
87,626,444
100,626,444
114,626,444
127,626,444
140,626,444
154,626,444
168,626,444
181,626,444
195,626,444
208,626,444
221,626,444
236,626,444
249,626,444
262,626,444
276,626,444
289,626,444
303,626,444
316,626,444
330,626,444
343,626,444
356,626,444
371,626,444
384,626,444
397,626,444
411,626,444
424,626,444
438,626,444
452,626,444
465,626,444
478,626,444
493,626,444
506,626,444
519,626,444
533,626,443
546,626,444
560,626,444
573,626,444
587,626,444
600,626,444
613,626,444
628,626,443
641,626,444
654,626,444
668,626,444
681,626,444
695,626,444
709,626,444
722,626,444
735,626,444
749,626,443
763,626,444
776,626,444
790,626,444
803,626,444
816,626,444
831,626,444
844,626,444
857,626,444
870,626,444
884,626,444
898,626,444
911,626,444
925,626,444
938,626,444
951,626,444
966,626,444
979,626,444
992,626,444
1006,626,444
1020,626,444
1035,626,444
1050,626,444
1064,626,444
1078,626,444
1094,626,444
1108,626,444
1122,626,444
1137,626,444
1151,626,444
1166,626,444
1181,626,444
1195,626,444
1209,626,444
1225,626,444
1239,626,444
1253,626,444
1268,626,444
1282,626,444
1297,626,444
1312,626,444
1326,626,444
1340,626,444
1355,626,444
1370,626,444
1384,626,444
1399,626,444
1413,626,443
1429,626,444
1443,626,444
1457,626,444
1472,626,444
1486,626,444
1501,626,444
1516,626,444
1530,626,444
1544,626,444
1560,626,444
1574,626,444
1588,626,444
1603,626,444
1617,626,444
1632,626,444
1647,626,444
1661,626,444
1675,626,444
1691,626,444
1705,626,444
1719,626,444
1734,626,444
1748,626,444
1763,626,444
1778,626,444
1792,626,444
1806,626,444
1821,626,444
1836,626,444
1850,626,444
1865,626,444
1879,626,444
1894,626,444
1909,626,444
1923,626,444
1937,626,444
1952,626,444
1967,626,444
1981,626,444
1996,626,444
2010,626,444
2026,626,444
2040,626,444
2054,626,444
2069,626,444
2083,626,444
2098,626,444
2113,626,444
2127,626,444
2141,626,444
2157,626,444
2171,626,444
2185,626,444
2200,626,444
2214,626,444
2229,626,444
2244,626,444
2258,626,444
2272,626,444
2287,626,444
2302,626,444
2316,626,444
2331,626,444
2345,626,444
2360,626,444
2375,626,444
2389,626,444
2403,626,444
2418,626,444
2433,626,444
2447,626,444
2462,626,444
2476,626,444
2491,626,444
2506,626,444
2520,626,444
2534,626,444
2549,626,444
2564,626,444
2578,626,444
2593,626,444
2607,626,444
2623,626,444
2637,626,444
2651,626,444
2666,626,444
2680,626,444
2695,626,444
2710,626,444
2724,626,444
2738,626,444
2753,626,444
2768,626,444
2782,626,444
2797,626,444
2811,626,444
2826,626,444
2841,626,444
2855,626,444
2869,626,444
2884,626,444
2899,626,444
2913,626,444
2928,626,444
2942,626,444
2957,626,444
2972,626,444
2986,626,444
3000,626,444
3015,626,444
3030,626,444
3044,626,444
3059,626,444
3073,626,444
3088,626,444
3103,626,444
3117,626,444
3131,626,444
3146,626,444
3161,626,444
3175,626,444
3190,626,444
3204,626,444
3218,626,444
3234,626,444
3248,626,444
3263,626,444
3277,626,444
3292,626,444
3307,626,444
3321,626,444
3335,626,444
3350,626,444
3365,626,444
3379,626,444
3394,626,444
3408,626,444
3423,626,444
3438,626,444
3452,626,444
3466,626,444
3481,626,444
3496,626,444
3510,626,444
3525,626,444
3539,626,444
3554,626,444
3569,626,444
3583,626,443
3597,626,444
3612,626,444
3627,626,444
3641,626,444
3656,626,444
3670,626,444
3684,626,444
3700,626,444
3714,626,444
3728,626,444
3743,626,444
3758,626,444
3772,626,444
3787,626,444
3801,626,444
3815,626,444
3831,626,444
3845,627,442
3860,628,441
3874,629,439
3889,631,437
3904,632,436
3918,632,435
3932,633,434
3947,633,434
3962,633,434
3976,634,433
3991,634,433
4005,635,433
4020,635,433
4035,635,433
4049,635,432
4063,635,432
4078,635,432
4093,635,431
4107,635,430
4122,635,429
4136,636,428
4150,636,426
4166,636,426
4180,636,426
4194,636,426
4209,636,426
4224,636,426
4238,636,425
4253,637,425
4267,639,424
4281,639,423
4297,640,422
4311,641,421
4325,641,420
4340,642,419
4355,643,417
4369,644,416
4384,646,416
4398,646,415
4412,647,414
4428,647,414
4442,647,414
4456,647,414
4471,647,414
4486,648,414
4501,648,414
4515,648,414
4529,648,414
4544,649,414
4559,648,413
4573,648,413
4588,648,412
4602,649,411
4616,649,411
4632,648,411
4646,648,411
4660,648,411
4675,648,411
4690,648,411
4704,648,412
4719,648,412
4733,648,412
4747,648,413
4763,648,413
4777,648,414
4791,648,414
4806,648,414
4821,649,414
4835,649,414
4850,650,414
4864,651,414
4878,652,414
4894,652,414
4908,652,414
4922,652,413
4937,652,413
4952,653,412
4966,654,411
4981,655,410
4995,656,410
5009,656,409
5025,658,409
5039,659,408
5053,659,407
5068,660,406
5082,660,406
5098,661,406
5112,662,405
5126,662,405
5141,663,405
5156,665,405
5170,666,405
