=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.07.26 15:36:44 =~=~=~=~=~=~=~=~=~=~=~=
-6.3
-8.8,621,441

-8.8,621,441
-8.8,621,441
-8.7,621,441
-8.8,621,441
-8.8,621,441
-8.7,621,441
-8.7,621,441
-8.7,621,441
-8.8,621,441

-8.8,621,441
-8.8,621,441
-8.7,621,441
-8.8,621,441
-8.8,621,441
-8.7,621,441
-8.7,621,441
-8.7,621,441
-8.8,621,441
5-Bar Force Sensor Validation
Serial monitor outputs matching pairs of load cell readings and force sensor pot readings
Calibrating force sensor. Please do not touch.
Resting readings:
-0.0,621,441
0.0,621,441
0.0,621,441
-0.0,621,441
0.0,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
0.1,621,441
0.0,621,441
0.0,621,441
0.0,621,441
0.0,621,441
0.1,621,441
-0.0,621,441
0.1,621,441
0.0,621,441
-0.0,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
-0.1,621,441
0.0,621,441
-0.0,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
0.0,621,441
0.0,621,441
0.1,621,441
0.1,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
-0.1,621,441
-0.1,621,441
0.0,621,441
-0.0,621,441
0.0,621,441
0.0,621,441
0.0,621,441
-0.0,621,441
-0.0,621,441
-0.1,621,441
0.0,621,441
-0.0,621,441
-0.0,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
0.0,621,441
0.1,621,441
-0.0,621,441
0.0,621,441
0.1,621,441
0.1,621,441
0.0,621,441
-0.0,621,441
0.0,621,441
-0.0,621,441
0.0,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
-0.0,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
0.0,621,441
-0.1,621,441
-0.1,621,441
0.0,621,441
0.0,621,441
0.0,621,441
0.0,621,440
-0.0,621,441
-0.0,621,441
-0.1,621,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.1,622,441
-0.1,621,441
-0.1,621,441
-0.2,621,441
-0.1,621,441
-0.2,621,441
-0.2,621,441
-0.2,621,441
-0.1,621,441
0.0,621,441
0.0,621,441
-0.1,621,441
-0.1,621,441
0.0,621,441
0.1,621,441
0.1,621,442
0.0,621,441
0.0,623,441
-0.1,621,441
-0.1,621,441
-0.0,621,441
-0.0,621,441
