0,626,436
0,626,436
0,626,436
0.1,626,436
0,626,436
0,626,436
0.1,626,436
0.1,626,436
0,626,436
0,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0,626,436
0,626,436
0.1,626,436
0,626,436
0,626,436
0.1,626,436
0,626,436
0,626,436
0,626,436
0.1,626,436
0,626,436
0.1,626,436
0.1,626,436
0,626,435
0,626,436
0,626,436
0,626,436
0,626,436
0,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0,626,436
0,626,436
0.1,626,436
0.1,626,436
0,626,436
0.1,626,436
0.2,626,436
0.1,626,436
0.1,626,436
0.2,632,436
3.2,636,432
9.5,640,427
12.8,644,423
15.3,649,420
17.4,652,417
19,656,413
20.7,661,409
22.6,665,405
24.6,668,402
26.4,671,399
28,675,396
29.7,679,393
31.3,683,389
33.1,686,386
34.8,690,382
36.5,693,378
38.2,696,375
39.6,699,372
41.1,704,370
42.6,708,366
43.9,712,363
45.7,715,359
47.4,719,356
49.2,723,355
50.8,727,351
52.1,730,348
53.9,734,344
56,738,341
58,743,340
59.8,746,337
61.5,750,334
63.5,754,331
65.9,759,327
68.4,762,324
70.8,765,322
73.3,768,320
75.6,770,319
77.7,772,317
79.5,773,317
80.3,774,317
79.7,774,317
78.9,774,317
74.6,773,317
67.9,774,317
65.4,774,317
65.6,773,317
65.9,774,317
66,774,317
66,773,317
66.1,773,317
66.1,774,317
66,774,317
66.1,773,316
66.2,774,317
66.2,774,317
66.1,773,317
66,774,317
66.1,774,317
66,774,317
66,774,317
65.9,773,317
66,774,317
65.9,774,317
65.9,774,317
65.9,774,317
65.9,774,317
65.8,774,317
65.8,774,317
65.8,774,317
65.9,774,317
65.9,773,317
65.9,774,317
65.8,774,317
65.8,774,317
65.8,773,317
65.9,773,317
65.8,774,317
65.8,774,317
65.9,774,317
65.8,774,317
65.8,773,317
65.7,773,317
65.7,773,317
65.7,774,317
65.8,773,317
65.7,774,317
65.7,774,317
65.7,773,317
65.8,774,317
65.8,773,317
65.8,773,317
65.6,774,316
65.7,773,317
65.7,774,317
65.7,773,317
65.7,774,317
65.7,774,317
65.6,774,317
65.7,773,317
65.7,774,316
65.7,774,317
65.7,773,317
64.5,771,318
59,767,321
54.6,763,324
52.6,759,328
50.6,755,331
48.4,751,333
46.5,748,337
45,745,338
43.6,741,341
42.2,737,345
40.9,733,349
39.4,730,352
37.8,726,355
36.4,723,357
35.2,720,360
34.1,717,363
33,714,367
31.8,709,371
30.6,706,374
29.4,702,377
28.2,700,379
27.1,696,382
26.1,693,386
25,689,390
24,685,393
22.6,681,397
21.4,678,400
20.3,675,403
19.4,672,407
18.3,668,409
17.1,663,412
15.7,659,416
13.8,656,419
12.1,650,421
10.7,647,425
9.1,641,427
7.6,636,430
5.8,631,433
3.7,626,436
1.7,626,436
0.4,626,436
0.2,625,436
0.1,626,436
0.1,626,436
0.2,626,436
0.2,626,436
0.1,625,436
0.1,625,436
0.1,626,436
0.2,626,436
0.2,626,436
0.1,625,436
0.2,625,436
0.2,626,436
0.2,625,436
0.2,625,436
0.2,626,436
0.1,625,436
0,626,436
0.1,625,436
0.2,626,436
0.2,625,436
0.1,625,436
0.1,625,436
0.2,625,436
0.2,625,436
0.2,625,436
0.1,626,436
0.1,626,436
0.2,625,436
0.2,625,436
0.1,626,436
0.1,625,436
0.1,625,436
0.2,626,436
0.2,625,436
0.2,625,436
0.2,625,436
0.2,625,436
0.3,625,436
0.2,626,436
0.2,626,436
0.1,625,436
0.2,625,436
0.2,625,436
0.1,625,436
0.2,625,436
0.2,625,436
0.2,625,436
0.1,625,436
0.2,626,436
0.2,625,436
0.1,625,436
0.2,626,436
0.3,626,436
0.2,626,436
0.1,626,436
0.2,626,436
0.2,625,436
0.2,625,436
0.2,626,436
0.2,625,436
0.2,625,436
0.2,626,436
0.2,626,436
0.2,625,436
0.1,626,436
0.2,626,436
0.3,626,436
0.3,625,436
0.2,625,436
0.2,626,436
0.2,625,436
0.1,626,436
0.2,625,436
0.2,626,436
0.2,625,436
0.2,625,436
0.2,626,436
0.2,625,436
0.1,625,436
0.2,626,436
0.2,625,436
0.1,626,436
0.1,625,436
