0,623,440
0,623,439
-0.1,623,439
-0.1,623,443
-0.1,623,439
0,623,440
0,623,439
0.3,628,439
3.8,630,436
7.4,633,433
9.2,636,430
11.7,640,426
14.1,643,423
15.9,647,420
17.4,649,417
18.6,653,414
20.1,656,411
21.6,659,408
23.1,664,405
24.8,666,402
26.4,669,400
27.7,671,397
28.9,674,394
30.3,676,392
31.6,678,390
32.9,681,389
33.8,683,387
34.8,684,387
35.6,684,386
36.1,684,385
35.9,684,385
33.1,682,386
26,680,388
22.2,678,391
21,676,393
20.2,674,395
19.4,671,398
18.4,669,400
17.5,667,401
16.7,664,407
15.7,660,410
14.5,657,413
13,655,416
11.7,652,419
10.5,649,422
9.2,646,425
7.9,641,426
6.8,638,428
5.6,635,431
4.2,630,433
3,628,434
1.7,626,435
0.5,626,435
0,626,435
-0.2,625,435
-0.1,626,435
0.4,628,434
4.3,630,432
8.6,633,428
10.7,636,425
13.1,639,422
15.2,643,420
16.7,646,417
18.1,649,414
19.4,653,411
20.8,656,409
22.3,659,405
24,663,402
25.6,666,399
27.1,669,397
28.4,674,396
29.4,676,394
30.9,678,391
32.4,681,388
33.7,683,386
34.8,685,384
35.9,687,382
36.9,689,381
37.7,689,380
38.1,689,380
37.9,689,380
34.8,687,382
27.5,685,384
23.4,683,386
22.4,680,388
21.6,677,391
20.7,675,394
19.8,673,396
18.9,671,400
18.1,668,402
17.2,665,405
16.3,662,408
15.2,659,411
13.8,656,414
12.3,653,417
11.1,650,421
9.9,647,423
8.6,644,424
7.4,641,428
6.4,638,429
5.3,636,430
4.3,633,430
3.4,629,433
2.6,626,435
1.4,626,436
0.3,625,436
0,625,436
0,625,436
-0.1,625,436
0,625,436
-0.1,625,436
0,625,436
0,625,436
0,625,436
0,625,436
0.1,625,436
0,625,436
-0.2,625,436
-0.1,625,436
0,625,436
0,625,436
-0.1,628,436
0.8,632,432
6.2,636,429
10.8,639,425
13.6,643,422
15.7,647,420
17.2,649,417
18.7,653,413
20.3,657,409
22.2,659,406
23.9,663,403
25.4,666,400
26.8,671,400
28,674,397
29.4,677,394
30.9,680,391
32.6,683,388
34,686,385
35.3,690,381
36.8,693,378
38.3,696,377
39.5,699,375
40.7,702,372
41.8,706,369
43.1,709,366
44.6,712,363
45.9,716,361
47.4,719,358
48.7,722,356
50.2,725,353
51.5,728,351
52.9,732,348
54.7,735,344
56.4,739,342
58.1,743,341
59.6,746,338
61,748,337
62.6,749,336
63.9,749,336
64.5,749,336
64.9,749,336
65,749,336
64.5,749,336
63.8,749,336
63.5,749,336
63.4,750,336
63.2,749,336
62.9,749,336
62.8,750,335
62.8,750,335
62.6,750,336
62.6,750,336
62.7,749,336
62.6,749,336
62.5,750,336
62.3,749,336
62.3,749,336
59.8,746,337
48.8,744,339
42.1,742,341
40.9,739,344
40.1,735,347
39.1,732,350
37.9,728,353
36.7,726,355
35.6,723,357
34.7,721,359
33.9,718,362
33,715,365
32.1,712,367
31.2,709,371
30,705,373
29,702,376
28.1,700,378
27.3,698,381
26.4,695,383
25.5,692,387
24.6,689,389
23.7,686,392
22.8,683,395
21.8,680,398
20.9,677,401
20,675,403
19.1,673,407
18.2,670,409
17.3,667,413
16,662,415
14.5,659,418
13,656,420
11.8,649,421
10.5,648,424
9.1,644,428
7.6,638,428
6.3,633,432
4.7,629,434
2.9,626,436
1.1,626,435
0.3,626,436
0.2,626,436
0.1,626,436
0,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0,626,436
0.1,626,436
0.2,626,436
0.2,626,435
0.1,626,436
0,626,436
0,626,436
0,626,436
0,626,436
0,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0.1,626,436
0.2,626,436
0.1,626,436
