0.1,629,441
0.1,629,441
0,629,441
0,629,441
0,629,441
0,629,440
0,629,441
0,629,441
0.1,629,441
0,629,441
0,629,440
-0.1,629,440
-0.1,629,440
0,629,440
0.1,629,440
0,629,440
0,629,440
0,629,441
0,629,440
0,629,441
0,629,440
0,629,441
0,629,441
0,629,441
-0.1,629,441
0,629,441
0.2,629,441
0.2,629,441
0,629,441
-0.1,629,440
0,629,441
0,629,440
-0.1,629,441
0,629,441
0,629,440
0,629,440
0,629,441
-0.1,629,441
0,629,440
0.1,629,441
0.1,629,440
0.1,629,440
0.1,629,441
0.1,629,440
0.1,629,440
0,629,441
0,629,440
0,629,441
0,629,440
0.1,629,440
0.2,629,441
0.1,629,440
0.1,629,440
0.1,629,441
0.1,629,441
0.1,629,440
0.1,629,440
0.1,629,440
0.2,629,440
0.2,629,440
0.2,629,440
0.1,629,441
0,629,440
0.1,629,440
0.1,629,440
0,629,440
0,629,440
0,629,440
-0.1,629,440
0,629,441
0,629,441
0,629,441
0,629,440
0,629,441
-0.1,630,440
0,629,440
0.1,629,442
0,629,440
-0.1,629,440
0,629,441
0,629,441
0,629,440
0,629,440
0,629,440
0,629,440
-0.1,629,440
0.1,629,440
0.1,629,441
0,629,440
-0.1,629,440
-0.1,629,440
-0.1,629,441
0,629,440
0,629,440
0,629,440
0.1,629,440
0.2,629,440
0.2,629,440
0.1,629,440
0,629,441
0.1,629,441
0.1,629,441
0,629,440
0.1,629,441
0,629,440
0.1,629,440
0.2,629,440
0.1,629,440
0.2,629,440
0.1,629,440
0.1,629,440
0.1,629,441
0.2,629,441
0.1,630,440
0.1,629,440
0,629,441
-0.1,629,440
0,629,440
0,629,440
0,629,441
0.1,629,440
0.2,629,440
0.1,629,440
0,629,441
0,629,440
0.1,629,440
0,629,440
0,629,440
0,629,440
0,629,440
0,629,440
-0.1,629,440
0,629,441
0,629,441
0,629,441
0.1,629,441
0.1,629,440
0.1,629,440
-0.1,629,440
-0.4,629,440
-0.7,629,441
-1.1,629,440
-1.4,629,440
-1.4,629,440
-1.2,629,440
-1.1,629,440
-1.1,629,441
-1.1,629,440
-1.1,629,440
-1.1,629,441
-1.5,629,440
-2.2,629,440
-2.8,629,440
-3.2,629,441
-2.6,629,441
-1.3,629,441
-1.7,629,440
-2.4,629,441
-3.1,629,440
-3.9,629,440
-4.5,629,440
-4.4,629,441
-3.9,629,440
-4.4,629,440
-5.2,629,440
-6,629,440
-6.7,629,441
-7.2,630,440
-7.6,629,440
-8.2,629,441
-8.7,629,440
-9.1,629,440
-9.4,629,440
-9.3,628,441
-7.2,629,440
-4.7,629,440
-5.1,629,440
-6,629,440
-6.8,629,440
-7.6,629,440
-8.5,629,440
-9.3,629,440
-9.9,629,440
-10.6,629,440
-11.2,629,440
-11.6,629,440
-11.8,630,440
-12,629,440
-12.1,629,442
-12.3,629,441
-12.4,629,440
-12.5,629,440
-12.6,629,440
-12.9,629,440
-13,629,440
-13.2,629,440
-13.3,629,440
-13.4,629,440
-13.6,629,440
-13.9,629,440
-14.1,629,440
-14.2,629,440
-14.2,629,440
-14.4,629,440
-14.6,629,440
-14.6,629,440
-14.6,629,440
-14.7,629,440
-14.7,629,440
-14.7,629,440
-14.7,629,440
-14.7,629,440
-14.9,629,440
-15.1,629,440
-15.3,630,440
-15.4,629,440
-15.5,629,441
-15.5,629,440
-15.6,630,440
-15.7,629,442
-15.7,629,440
-15.6,630,440
-15.5,629,440
-15.3,629,440
-15.2,630,440
-15.2,630,440
-15,630,440
-15.1,630,440
-15.1,630,440
-15.2,630,440
-15.2,630,440
-15.2,630,440
-15.3,630,440
-15.2,630,440
-15.2,630,440
-15.1,630,440
-15.1,630,441
-15.2,630,440
-15.2,630,440
-15.2,630,440
-15.4,631,440
-15.5,630,440
-15.4,631,440
-15.3,630,440
-15.3,632,440
-15.4,631,440
-15.4,631,441
-15.5,630,440
-15.5,631,440
-15.5,631,440
-15.6,631,441
-15.6,631,440
-15.6,631,440
-15.6,631,440
-15.7,631,441
-15.8,631,440
-15.7,631,440
-15.7,631,440
-15.7,631,440
-15.8,631,440
-15.8,631,440
-15.9,631,440
-15.9,631,440
-15.9,631,440
-16,632,440
-16.1,631,440
-16.1,631,440
-16.1,631,440
-16,631,440
-16.1,631,440
-16.1,632,440
-16.2,633,440
-16.3,632,440
-16.2,632,441
-16.1,632,440
-15.9,632,440
-15.7,632,440
-15.5,632,441
-15.4,632,440
-15.4,632,440
-15.4,632,440
-15.3,632,440
-15.3,632,440
-15.4,632,440
-15.3,632,440
-15.4,632,440
-15.6,633,440
-15.7,632,440
-15.8,632,440
-15.8,633,440
-15.8,633,440
-16,632,440
-16.1,632,440
-16.3,632,441
-16.4,633,440
-16.5,633,440
-16.4,632,440
-16.5,633,440
-16.4,633,440
-16.2,633,440
-16.2,633,441
-16.2,633,440
-16.1,633,440
-16,633,441
-16.1,633,440
-16.2,633,440
-16.4,633,440
-16.5,633,440
-16.6,633,440
-16.8,633,440
-16.9,633,440
-16.9,633,441
-16.8,633,440
-16.8,633,440
-16.8,633,440
-16.9,633,440
-16.9,633,440
-16.8,635,440
-16.9,634,440
-17,633,441
-17.1,634,440
-17.2,634,440
-17.3,634,440
-17.7,633,440
-17.9,634,440
-17.9,634,440
-17.9,634,440
-18.1,634,440
-18.1,634,440
-18.3,634,440
-18.5,634,441
-18.6,634,441
-18.6,634,440
-18.7,634,440
-18.7,634,440
-18.7,634,440
-18.7,634,440
-18.8,634,440
-18.7,634,442
-18.7,634,440
-18.9,634,440
-19,634,440
-18.9,634,441
-19.1,634,440
-19.1,634,440
-19.2,634,440
-19.2,634,440
-19.1,634,440
-19.1,635,440
-19.1,634,440
-19,635,440
-18.9,635,440
-18.8,635,440
