0,571,412
0,571,412
0,571,411
0,571,412
-0.1,572,411
-0.1,571,411
0,571,412
-0.1,571,411
-0.2,571,412
-0.1,571,411
-0.1,571,412
-0.1,571,411
-0.1,571,412
0,571,411
0,571,411
-0.1,571,411
-0.1,571,411
-0.2,571,409
0.6,571,391
6.9,570,372
17.3,570,356
27.1,556,349
47.8,536,342
82.5,515,334
91.9,495,326
95,477,316
99.9,467,311
104.8,467,311
102.5,484,321
78.8,511,333
59.9,530,352
46.9,549,373
32.3,562,396
17.8,570,411
6.1,571,411
0.5,571,411
-0.1,571,411
0,570,411
-0.1,570,411
-0.2,570,411
-0.1,570,411
0,570,411
-0.1,570,408
0.5,570,382
7.7,569,358
22.1,537,343
49.4,506,331
84.4,482,319
95.6,464,310
102.3,452,304
109.7,451,303
110.8,456,307
93.8,478,318
74.4,508,333
61.9,535,356
47.2,554,379
29.9,567,402
14.3,570,410
3.8,571,410
0.1,571,410
-0.1,571,411
-0.1,570,410
-0.1,570,410
-0.2,571,410
-0.2,570,410
0,570,410
0,571,410
0,569,398
2.2,570,374
13.1,570,353
27.9,528,340
59.4,500,329
87.9,473,315
97.1,450,304
105.8,436,295
113.8,435,295
115.5,445,304
96.8,474,318
77.3,512,334
63,541,361
46.2,554,387
26.8,570,411
10.6,570,411
1.8,570,411
-0.1,570,411
-0.1,570,411
-0.2,570,411
-0.2,570,411
-0.1,570,411
-0.1,570,411
-0.1,570,411
-0.1,570,411
-0.2,569,391
2.8,569,360
17.1,527,340
47.7,491,324
85.3,464,310
99.2,443,298
109.1,432,292
117.5,427,289
122.3,424,287
125,423,286
126.6,423,286
120.1,423,287
103.6,423,286
97.9,423,286
103.6,424,287
105.1,468,317
90.9,556,383
59.8,573,414
18.7,573,414
1,572,414
-0.3,573,414
-0.2,573,414
-0.2,573,414
-0.2,573,414
-0.1,573,414
-0.2,573,414
-0.3,572,414
-0.2,572,414
-0.2,572,415
-0.2,573,415
-0.2,572,412
0.3,570,372
8.3,505,330
41.9,449,302
89.2,453,306
101.6,511,334
78,545,366
48.1,549,368
27.6,509,333
40,457,307
83.9,457,307
102,503,330
80.4,535,354
51.9,532,341
39.8,465,311
69.8,427,290
105.1,432,293
112.1,486,322
89.4,551,372
56.5,572,413
21.3,571,414
2.4,571,413
-0.2,571,413
-0.2,571,414
-0.2,571,414
-0.3,571,414
-0.2,571,414
-0.2,572,414
-0.2,571,414
-0.2,571,413
-0.1,571,414
-0.2,572,413
-0.2,571,413
-0.4,571,413
-0.5,571,413
-0.3,571,414
-0.2,571,414
-0.3,571,413
-0.3,571,414
-0.4,571,414
-0.5,571,414
-0.5,571,413
-0.4,571,414
-0.3,571,413
-0.4,571,414
-0.3,572,414
-0.1,573,415
-0.1,573,415
-0.1,573,415
-0.1,573,415
-0.1,573,415
-0.1,573,415
-0.1,573,415
-0.1,573,415
0,573,415
0,573,415
-0.1,573,415
-0.1,573,407
1.5,572,381
9.9,540,344
29.8,479,318
73.6,444,300
102,451,306
104.4,514,337
77.8,553,378
46,569,405
18.4,571,413
4,571,412
0.2,571,403
1.3,570,369
12.1,515,335
42.1,455,305
87,444,300
105.8,485,322
89.4,538,359
58.9,560,395
30.2,571,413
8.6,572,413
0.8,571,413
0,572,413
-0.1,571,409
0.7,571,357
12.4,493,325
54.5,449,302
95.4,427,289
112.8,438,300
109.4,493,326
82.8,543,364
55.6,568,403
26.4,572,414
6,572,414
0.2,572,414
-0.1,572,414
0.1,571,379
4.8,524,340
32.6,464,311
81,424,288
108.4,412,280
123.4,422,288
118,460,313
93.1,521,338
69.8,555,381
43.3,572,413
16.3,572,413
2.2,572,413
0,572,413
0,572,413
0,572,393
2.2,527,340
24.1,454,305
75.5,447,302
102.4,506,332
82.6,532,342
55.7,478,317
64.5,418,283
101.9,429,296
115.1,546,367
82.2,574,415
30.3,574,416
2.9,574,415
0,574,415
0,574,415
0,574,415
0.1,574,415
0.1,574,415
0,573,415
0,573,415
-0.1,574,415
0,574,415
0,574,415
-0.1,574,415
-0.1,574,415
0,574,415
0,574,415
0,573,415
0,574,415
-0.1,574,415
0,574,415
