-0.2,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.2,611,433
-0.3,611,434
-0.4,611,434
-0.4,611,434
-0.3,611,434
-0.3,611,434
-0.3,611,434
-0.4,611,434
-0.4,611,434
-0.4,614,434
0.3,626,432
6.2,635,422
14.2,644,413
19.7,650,408
24,655,405
27.1,657,404
29.1,659,401
30.2,666,394
31.7,668,393
33.5,668,392
34.3,672,388
35.8,678,383
37.7,678,382
39.4,682,378
40.4,688,373
42.3,689,371
44,694,367
45.5,698,362
47.2,701,359
49.1,707,356
50.7,709,356
51.9,718,349
53.9,723,345
56.9,725,344
59.6,730,340
61.6,732,338
63.5,735,336
64.9,736,335
65.3,741,332
66.5,744,329
68.9,745,328
71.1,748,326
72.2,754,321
74.6,761,318
78.6,764,316
82.5,766,314
84.9,770,312
87.7,773,309
92.5,774,309
95.2,782,303
97.8,785,301
103.5,785,300
102,773,307
84.9,765,313
68.5,755,322
61.8,746,328
56,737,335
51.4,732,339
48.4,721,348
44.8,712,355
40.7,707,359
37.4,699,366
35.2,691,373
32.6,684,380
29.9,677,387
27.3,669,394
24.5,661,403
21.5,652,410
18.1,651,412
15.1,640,419
13,634,426
9.9,625,429
6.6,619,433
3.2,619,433
0.4,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
0,619,433
0,619,433
-0.1,619,433
0,619,433
-0.1,619,433
-0.1,619,433
0,619,433
0,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
0,619,433
-0.1,619,433
-0.1,619,433
-0.1,619,433
0,619,433
0,619,433
0.1,619,433
0.1,619,433
0.5,632,426
7.2,634,425
16.4,634,423
19.2,649,409
21.4,657,401
26.1,657,401
28.3,657,401
28.8,657,400
31,657,400
31.7,660,397
31.9,663,394
32.6,664,393
33.7,668,390
34.9,669,389
36.1,675,383
37.4,675,383
37.9,675,382
38.1,680,377
40.1,682,375
40.9,686,372
42.8,690,367
44.7,694,364
46.4,697,360
48,702,356
49.7,706,355
51.2,711,355
52.4,716,352
54,718,351
55.6,721,348
56.8,725,345
58.4,727,344
60.1,729,341
61.4,731,340
62.4,731,340
59.3,728,341
49.5,722,346
43.5,714,353
41.1,707,359
38.3,701,364
35.7,694,370
33.5,688,376
31.3,684,379
29.1,680,384
27.4,675,388
25.8,667,395
23.8,663,400
21.5,658,405
19.3,650,413
16.9,640,423
13.2,635,426
9.3,625,428
6.6,619,434
3.3,619,434
0.5,619,434
0,619,434
0,619,434
0,619,434
0,619,434
-0.1,619,434
0,619,434
0,619,434
-0.1,619,434
0,619,434
-0.1,619,434
-0.2,619,434
0,619,434
-0.1,619,434
-0.1,619,434
-0.2,619,434
-0.2,619,434
-0.2,625,431
2.2,631,425
11.6,639,418
18.5,648,408
22.6,654,402
26.5,658,398
29.4,664,391
31.7,669,386
34.4,674,382
37.2,679,376
39.7,686,370
42.1,692,363
44.8,698,357
47.9,703,353
50.7,708,349
53,715,343
55.2,727,343
57,732,340
60.3,737,336
63.5,744,331
66.4,752,325
70.5,757,321
75.3,763,317
79.5,774,309
84.9,786,301
95.4,785,302
97.6,783,302
84.1,780,303
75.7,772,308
71.8,764,315
66.7,759,319
61.9,749,326
57.5,737,335
52.7,728,343
47.7,716,352
43.1,705,361
38.8,694,371
34.8,680,384
30.6,668,396
26.1,657,406
21.2,644,419
16.3,629,425
10.7,618,433
5.2,618,433
1.1,618,433
0,618,433
-0.1,618,433
-0.1,618,433
0.4,639,417
7.9,657,398
21.6,676,378
31.7,696,358
40.7,733,346
50,759,327
62.2,763,325
72.5,742,339
62.9,709,364
48.2,677,392
35.5,644,416
23.7,615,434
11.4,615,434
2,615,434
-0.1,615,434
-0.1,633,425
2,680,383
17.5,731,349
40.2,778,318
62.5,805,300
93.9,784,300
109.2,744,328
81,702,366
52.5,664,401
33.9,626,427
19.2,617,436
5.9,617,435
0.4,617,436
0,617,436
0.7,681,386
12.1,741,338
39.2,794,302
70.3,801,295
105.1,757,316
96.9,708,359
61.2,656,407
36.4,613,435
16.1,613,435
2.4,613,435
0.1,613,435
0.1,612,435
0.1,613,435
0.1,613,435
0.2,612,435
0.2,613,435
0.1,613,435
0.2,613,435
0.1,613,435
0.3,613,435
0.3,613,435
0.2,613,435
0.1,612,435
0.2,613,435
0.1,613,435
0.2,612,435
0.1,612,435
0.1,612,435
0.1,613,435
0.2,612,435
0.1,613,435
0.2,612,435
0.2,613,435
0.3,613,435
0.3,613,435
0.2,612,435
0.1,612,435
0.3,613,435
0.3,612,435
-0.2,619,440
-0.2,619,440
-0.1,619,440
-0.2,619,440
-0.3,619,440
-0.2,619,440
-0.2,619,440
-0.2,619,440
-0.3,619,440
-0.3,619,440
-0.3,619,440
-0.3,619,440
-0.2,619,440
-0.2,619,440
-0.3,619,440
-0.3,634,438
3.2,645,426
13.1,656,415
20.7,667,404
26.4,680,396
31.8,691,385
37.3,702,374
42.2,713,365
46.7,725,357
51.4,736,349
56.2,745,342
61,753,335
65.7,764,328
70.7,773,321
77.2,782,315
85.3,789,310
94.2,790,309
97.1,782,312
83.3,769,321
69.2,752,334
60,736,347
51.1,720,360
43.7,704,374
37.4,687,390
31.8,671,405
26,655,421
19.7,634,432
12.5,624,439
4.5,624,439
0.2,624,439
-0.1,624,439
-0.1,624,439
-0.2,623,439
-0.2,623,439
-0.2,623,439
-0.3,624,439
-0.2,624,439
-0.2,624,439
-0.4,631,438
1,647,421
10.6,663,406
22.4,679,396
30,691,383
36.7,703,372
42.5,715,362
47.4,732,357
52.2,744,348
57.4,757,338
63.6,764,333
70.4,764,333
72.5,761,334
63.5,750,342
54.2,735,353
48.1,719,366
41.8,702,380
36,687,394
30.4,672,409
24.7,652,419
18.8,635,432
11.9,624,439
4.3,624,439
0,624,439
-0.3,624,439
-0.2,624,439
-0.3,624,439
-0.4,624,439
-0.4,624,439
-0.4,624,439
-0.4,624,439
-0.5,624,439
-0.2,640,427
5.4,661,409
18.6,679,392
28.6,693,377
36.8,705,368
43.4,716,359
48.3,733,356
52.7,744,348
57.7,754,340
63.5,768,331
70.5,778,324
79.1,783,321
87,782,321
86.9,768,329
71.1,747,344
56.9,726,361
46.7,708,375
38.4,689,392
31.8,670,410
