0,0,621,445
1,0,621,445
1,0,621,445
2,0,621,445
3,0,621,445
3,0,621,445
4,0.1,621,445
12,0,621,445
25,0,621,444
38,0.5,621,439
50,3.1,621,434
63,5.7,622,430
75,7.8,624,425
87,10.1,625,421
100,12.5,626,416
114,14.7,628,412
127,16.5,628,408
140,18.2,629,404
154,19.9,631,400
168,21.7,632,395
181,23.4,632,391
195,25.1,633,387
208,26.8,633,383
221,28.4,634,380
236,29.9,635,376
249,31.4,635,373
262,32.7,636,370
276,33.8,636,368
289,35,636,368
303,36,636,368
316,35.9,636,368
330,32.9,636,371
343,27.1,635,373
356,24.4,636,376
371,23,635,380
384,21.7,634,384
397,20.5,633,388
411,19.2,632,391
424,17.9,632,396
438,16.5,631,401
452,15.1,630,404
465,13.6,629,409
478,12.1,628,412
493,10.6,627,416
506,9.1,627,421
519,7.6,625,425
533,5.9,624,429
546,4.2,624,433
560,2.7,624,437
573,1.3,624,437
587,0.3,624,438
600,0,624,438
613,0,624,437
628,0,624,438
641,0,624,438
654,0,624,438
668,0,624,437
681,0,624,438
695,0,624,437
709,0.3,624,433
722,3.7,626,429
735,8.2,628,425
749,10.9,629,420
763,13.1,630,416
776,15.1,631,412
790,17,632,407
803,18.8,633,403
816,20.6,634,398
831,22.4,635,394
844,24.2,636,390
857,25.9,637,385
870,27.5,638,382
884,29.1,638,378
898,30.7,639,375
911,32.3,639,371
925,33.7,639,367
938,35.2,641,365
951,36.7,641,363
966,37.8,641,362
979,38.8,641,362
992,39.1,641,362
1006,36.1,641,365
1020,29.6,640,367
1035,26.3,640,371
1050,25,639,374
1064,23.7,638,378
1078,22.3,638,382
1094,21.1,638,386
1108,19.9,636,390
1122,18.6,635,395
1137,17.2,634,399
1151,15.8,633,403
1166,14.2,633,407
1181,12.8,632,411
1195,11.4,631,415
1209,9.8,630,419
1225,8.3,628,423
1239,6.9,628,427
1253,5.4,627,430
1268,4,627,435
1282,2.5,626,437
1297,1.1,627,437
1312,0.3,627,437
1326,0,627,437
1340,0,627,437
1355,0,627,437
1370,0,627,437
1384,0,627,437
1399,0,627,437
1413,0,627,437
1429,-0.1,627,437
1443,-0.1,627,437
1457,0,627,437
1472,-0.1,627,437
1486,0,627,437
1501,-0.1,627,437
1516,0,627,437
1530,-0.1,627,437
1544,0,627,437
1560,0,627,437
1574,0,627,437
1588,0,627,437
1603,0,627,437
1617,0,627,436
1632,0.6,627,431
1647,4.8,628,426
1661,9.5,630,422
1675,12.3,631,417
1691,14.6,632,413
1705,16.6,633,408
1719,18.4,634,403
1734,20.2,636,398
1748,22.1,636,395
1763,24,638,390
1778,25.6,638,386
1792,27.3,639,381
1806,29,640,377
1821,30.9,641,372
1836,32.8,641,367
1850,34.8,641,363
1865,37,642,358
1879,39.1,643,354
1894,41,643,349
1909,43.1,643,345
1923,45.2,644,340
1937,47.2,644,336
1952,49.4,644,330
1967,52.2,645,325
1981,57.1,645,320
1996,61.8,645,314
2010,65.2,645,309
2026,68.4,645,304
2040,71.6,645,298
2054,74.5,645,292
2069,78,645,286
2083,81.6,646,281
2098,85.4,646,275
2113,89.3,649,272
2127,92.3,649,271
2141,94.1,649,271
2157,95.6,649,270
2171,96.2,649,270
2185,96.5,649,270
2200,96.1,649,270
2214,95.3,649,270
2229,94.6,649,270
2244,94.3,649,270
2258,94.2,648,270
2272,93.8,649,270
2287,93.6,649,270
2302,93.7,649,270
2316,93.7,649,270
2331,93.4,649,270
2345,93.1,649,270
2360,93,649,270
2375,93,649,270
2389,93,649,270
2403,92.9,649,271
2418,90,649,275
2433,78.7,655,283
2447,70.7,655,289
2462,65.3,656,295
2476,61,656,300
2491,57.8,656,306
2506,54.9,656,311
2520,52.3,656,316
2534,50,656,320
2549,47.7,656,325
2564,44.7,655,329
2578,41.1,656,334
2593,38.8,656,339
2607,36.8,655,343
2623,35.1,655,347
2637,33.5,655,352
2651,32,654,356
2666,30.6,654,360
2680,29.1,654,365
2695,27.7,653,369
2710,26.2,652,373
2724,24.8,652,378
2738,23.2,651,383
2753,21.7,651,386
2768,20.3,650,390
2782,18.9,649,395
2797,17.6,647,399
2811,16.2,646,404
2826,14.7,645,408
2841,13.3,644,412
2855,11.8,641,416
2869,10.3,638,421
2884,8.6,637,424
2899,6.9,636,429
2913,5.3,630,433
2928,3.6,628,437
2942,1.8,628,438
2957,0.4,628,438
2972,0,628,438
2986,-0.1,628,438
3000,0,628,438
