0,0,623,444
1,0.1,623,444
1,0,623,444
2,-0.1,623,444
3,-0.1,623,443
3,0,623,444
4,0,623,444
12,0.4,627,441
25,2.9,629,438
38,6.1,633,435
50,8.1,636,433
63,10,639,430
75,11.6,642,426
87,13.2,646,422
100,15,650,419
114,16.9,653,416
127,18.6,656,413
140,20.2,660,411
154,21.8,663,408
168,23.3,666,406
181,24.6,669,403
195,25.6,672,400
208,26.6,675,398
221,27.9,677,396
236,29.3,680,394
249,30.7,682,392
262,31.8,683,390
276,32.7,685,390
289,33.4,686,389
303,33.9,686,389
316,33.7,685,389
330,30.7,684,390
343,24.9,681,391
356,22.6,680,393
371,21.6,677,396
384,20.7,674,398
397,19.8,671,401
411,18.8,667,403
424,17.9,665,406
438,16.9,661,409
452,15.6,659,411
465,14.2,655,414
478,13.1,652,417
493,11.9,650,420
506,10.6,646,423
519,9.3,643,426
533,7.8,640,429
546,6.4,636,431
560,5.1,633,434
573,3.7,632,436
587,2.3,630,438
600,0.9,629,438
613,0.1,630,438
628,0,629,438
641,0,629,438
654,0,629,438
668,0,629,438
681,0.2,632,437
695,3.4,633,434
709,8.2,637,431
722,10.4,640,429
735,12.3,644,425
749,14.1,648,422
763,15.9,651,419
776,17.6,655,416
790,19.2,658,412
803,20.6,662,410
816,22,665,407
831,23.4,668,405
844,24.6,671,402
857,25.8,674,399
870,27.1,677,397
884,28.5,680,394
898,29.9,681,392
911,31.5,684,390
925,32.7,686,388
938,33.8,688,387
951,34.6,690,386
966,35.3,690,385
979,35.9,690,385
992,35.7,689,385
1006,32.5,688,386
1020,26.3,686,388
1035,23.7,684,390
1050,22.9,681,391
1064,22,679,394
1078,21.1,676,397
1094,20.2,673,399
1108,19.4,671,402
1122,18.5,667,405
1137,17.5,663,407
1151,16.3,660,410
1166,14.9,658,413
1181,13.7,654,415
1195,12.6,652,418
1209,11.3,648,421
1225,10.1,645,424
1239,8.7,641,427
1253,7.4,639,430
1268,6,636,432
1282,4.6,633,434
1297,3.4,633,435
1312,2.2,631,438
1326,1.3,629,438
1340,0.3,629,438
1355,0,629,439
1370,0,628,439
1384,0,629,439
1399,0.1,629,439
1413,0.1,629,439
1429,0,629,439
1443,0,629,439
1457,0,628,439
1472,0,629,439
1486,-0.1,629,439
1501,0,629,438
1516,0,629,439
1530,-0.1,629,439
1544,0,629,439
1560,0.1,629,439
1574,0,628,439
1588,0,628,439
1603,0.1,632,436
1617,3,635,433
1632,8.2,639,430
1647,11,642,426
1661,13.2,646,423
1675,15.2,650,420
1691,16.9,653,416
1705,18.6,656,413
1719,20.1,660,410
1734,21.6,663,408
1748,23,667,405
1763,24.3,671,402
1778,25.6,674,399
1792,27,677,396
1806,28.5,680,393
1821,30,683,391
1836,31.6,687,388
1850,33.1,690,385
1865,34.4,693,382
1879,35.8,697,379
1894,37.2,699,377
1909,38.5,704,374
1923,39.8,707,372
1937,41.2,709,369
1952,42.6,713,367
1967,44,717,364
1981,45.4,720,361
1996,46.7,723,359
2010,48.1,726,357
2026,49.4,730,354
2040,50.7,733,352
2054,52,737,349
2069,53.4,740,347
2083,54.9,744,345
2098,56.4,747,342
2113,57.9,749,340
2127,59.5,751,340
2141,60.8,752,339
2157,61.7,752,339
2171,62.2,752,339
2185,62.3,752,339
2200,61.9,752,339
2214,61.3,752,339
2229,60.7,752,339
2244,60.7,752,339
2258,60.3,752,339
2272,60.3,752,339
2287,60.3,752,339
2302,60.1,752,339
2316,60.3,752,339
2331,60.1,752,339
2345,60.2,752,339
2360,60.1,752,339
2375,60,752,339
2389,60.1,752,339
2403,59.9,751,339
2418,57.3,748,341
2433,47.3,744,343
2447,42.1,741,345
2462,40.6,738,348
2476,39.5,735,350
2491,38.4,732,352
2506,37.3,729,354
2520,36.4,725,357
2534,35.5,721,360
2549,34.4,718,363
2564,33.3,714,364
2578,32.2,712,367
2593,31.2,709,369
2607,30.2,706,372
2623,29.4,703,374
2637,28.6,699,377
2651,27.6,696,379
2666,26.6,693,382
2680,25.6,689,384
2695,24.7,687,388
2710,23.8,684,390
2724,22.9,680,392
2738,22,677,395
2753,21,674,398
2768,20.1,671,401
2782,19,668,404
2797,17.7,664,406
2811,16.6,662,409
2826,15.3,658,412
2841,14,655,415
2855,12.8,652,418
2869,11.5,648,421
2884,10.1,644,425
2899,8.7,641,428
2913,7.1,637,431
2928,5.5,633,434
2942,3.9,631,437
2957,2.2,629,438
2972,0.6,628,439
2986,0.1,628,439
3000,0.1,628,439
