0,0,633,441
1,0,632,441
1,0,632,441
2,0,632,441
3,0,632,441
3,0,632,441
4,0,632,441
12,0,632,441
25,0,632,441
38,0,633,441
50,0.6,638,441
63,4.1,641,441
75,7.8,646,441
87,10,651,440
100,11.6,654,439
114,13.4,659,437
127,14.9,663,435
140,16.4,667,434
154,18,671,433
168,19.4,675,432
181,20.7,679,430
195,22,682,429
208,23.1,686,428
221,24.3,689,427
236,25.5,693,426
249,26.7,696,425
262,28,698,425
276,29.1,699,424
289,29.8,701,424
303,30.4,701,424
316,30.5,700,424
330,28.5,698,424
343,23.9,696,425
356,21.3,692,425
371,20.3,689,426
384,19.4,685,427
397,18.4,681,429
411,17.2,677,430
424,15.9,674,431
438,14.5,671,432
452,13.2,667,433
465,12,662,434
478,10.9,658,434
493,9.6,654,437
506,8.1,650,439
519,6.7,646,440
533,5.3,643,442
546,4,638,442
560,2.9,635,442
573,1.9,632,442
587,0.8,632,442
600,0.1,632,442
613,0,632,442
628,0,632,442
641,0.1,632,442
654,0,632,442
668,0,632,442
681,0,632,442
695,0.2,635,442
709,2.5,638,442
722,6.3,643,442
735,8.5,646,440
749,10.5,651,439
763,12.2,655,437
776,13.9,660,435
790,15.5,664,433
803,17,669,432
816,18.4,673,431
831,19.8,676,431
844,21.1,680,430
857,22.4,685,429
870,23.8,688,428
884,25.2,693,427
898,26.6,696,426
911,28.1,699,425
925,29.5,702,424
938,30.6,705,424
951,31.6,706,423
966,32.5,707,423
979,33,707,423
992,32.7,705,423
1006,30.2,705,423
1020,25.8,702,424
1035,23.4,699,424
1050,22.1,695,425
1064,20.9,691,426
1078,20,688,427
1094,19,684,428
1108,17.9,679,429
1122,16.7,676,430
1137,15.3,672,432
1151,13.8,668,433
1166,12.5,664,434
1181,11.4,661,435
1195,10.2,657,437
1209,8.9,652,438
1225,7.6,649,440
1239,6.2,646,441
1253,4.9,641,442
1268,3.6,638,442
1282,2.6,636,442
1297,1.8,633,442
1312,0.9,632,442
1326,0.3,632,442
1340,0,632,442
1355,0,632,442
1370,0,632,442
1384,0,632,442
1399,0,632,442
1413,0.1,632,442
1429,0.1,632,442
1443,0,632,442
1457,0,632,442
1472,0,632,442
1486,0,632,442
1501,0,632,442
1516,0,632,442
1530,0,632,442
1544,0,632,442
1560,0.1,632,442
1574,0.1,632,442
1588,0.1,632,442
1603,0,632,442
1617,0.3,636,442
1632,3.2,641,442
1647,7.2,645,440
1661,9.9,649,437
1675,11.9,654,436
1691,13.7,659,434
1705,15.3,663,433
1719,16.8,667,431
1734,18.3,670,430
1748,19.7,675,429
1763,20.9,680,427
1778,22.2,684,426
1792,23.6,688,424
1806,25,693,423
1821,26.6,696,422
1836,28.2,701,421
1850,29.8,705,419
1865,31.3,710,418
1879,32.7,714,417
1894,34.4,719,417
1909,36.1,724,416
1923,37.8,729,416
1937,39.4,734,415
1952,41,738,414
1967,42.6,743,414
1981,44.3,748,414
1996,46.6,752,413
2010,50,759,413
2026,53.1,764,413
2040,58,770,412
2054,65.5,776,411
2069,69.7,782,411
2083,73.2,788,411
2098,77,795,411
2113,81.3,800,410
2127,85.5,801,410
2141,88.3,802,411
2157,89.8,803,410
2171,90.6,803,411
2185,90.9,803,411
2200,90.5,803,410
2214,89.3,803,411
2229,88.1,803,410
2244,87.4,803,410
2258,86.7,803,410
2272,85.2,803,410
2287,84.6,803,410
2302,84.3,803,410
2316,82.8,803,410
2331,82.2,803,410
2345,82.4,803,410
2360,82.5,803,410
2375,82.7,803,410
2389,82.7,803,410
2403,82.8,800,409
2418,81.1,794,409
2433,74.2,789,409
2447,67.8,783,409
2462,63.8,777,409
2476,60.6,772,409
2491,57.6,767,409
2506,54.7,761,410
2520,51.3,755,410
2534,45.2,750,410
2549,40.6,746,411
2564,38.5,741,412
2578,36.5,737,412
2593,34.3,732,413
2607,32.6,728,414
2623,31.1,724,414
2637,29.7,719,415
2651,28.3,714,417
2666,26.9,710,417
2680,25.6,706,419
2695,24.4,702,419
2710,23.3,698,421
2724,22.2,694,421
2738,21,689,422
2753,19.7,685,424
2768,18.6,680,425
2782,17.5,677,426
2797,16.2,673,428
2811,14.7,670,429
2826,13.3,664,430
2841,12.1,661,431
2855,10.8,657,433
2869,9.4,652,435
2884,7.9,648,437
2899,6.5,644,439
2913,5,640,440
2928,3.6,635,441
2942,2.2,632,441
2957,0.9,632,441
2972,0.1,632,441
2986,0,632,441
3000,0,632,441
